1КМК [нмс] Кинетический момент УДМ К (X)

2015.04.08  08:54:07.050	481798447050	32868	-1.05
2015.04.08  08:54:07.050	481798447050	32868	-1.05
2015.04.08  08:54:07.050	481798447050	32868	-1.05
2015.04.08  08:54:07.050	481798447050	32868	-1.05
2015.04.08  08:54:07.050	481798447050	32868	-1.05
2015.04.08  08:54:07.050	481798447050	32868	-1.05
2015.04.08  08:54:07.050	481798447050	32868	-1.05
2015.04.08  08:54:07.050	481798447050	32868	-1.05
2015.04.08  08:54:07.050	481798447050	32868	-1.05
2015.04.08  08:54:07.050	481798447050	32868	-1.05
2015.04.08  08:54:09.825	481798449825	32868	-1
2015.04.08  08:54:09.825	481798449825	32868	-1
2015.04.08  08:54:09.825	481798449825	32868	-1
2015.04.08  08:54:09.825	481798449825	32868	-1
2015.04.08  08:54:09.825	481798449825	32868	-1
2015.04.08  08:54:09.825	481798449825	32868	-1
2015.04.08  08:54:09.825	481798449825	32868	-1
2015.04.08  08:54:09.825	481798449825	32868	-1
2015.04.08  08:54:09.825	481798449825	32863	-1
2015.04.08  08:54:09.825	481798449825	32863	-1
2015.04.08  08:54:18.150	481798458150	32868	-0.95
2015.04.08  08:54:18.150	481798458150	32868	-0.95
2015.04.08  08:54:23.700	481798463700	32873	-1
2015.04.08  08:54:23.700	481798463700	32873	-1
2015.04.08  08:54:26.475	481798466475	32868	-1.05
2015.04.08  08:54:26.475	481798466475	32868	-1.05
2015.04.08  08:54:29.250	481798469250	32858	-1
2015.04.08  08:54:29.250	481798469250	32858	-1
2015.04.08  08:54:34.800	481798474800	32849	-0.9
2015.04.08  08:54:34.800	481798474800	32849	-0.9
2015.04.08  08:54:37.575	481798477575	32844	-0.81
2015.04.08  08:54:37.575	481798477575	32844	-0.81
2015.04.08  08:54:43.125	481798483125	32849	-0.76
2015.04.08  08:54:43.125	481798483125	32849	-0.76
2015.04.08  08:54:59.775	481798499775	32868	-0.81
2015.04.08  08:54:59.775	481798499775	32868	-0.81
2015.04.08  08:55:02.550	481798502550	32873	-1
2015.04.08  08:55:02.550	481798502550	32873	-1
